Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Have Mortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Years in current job_1 to 3 years,Years in current job_4 to 7 years,Years in current job_less 1 years,Years in current job_more than 8 years,Purpose_Rest Purposes,Purpose_business loan,Purpose_debt consolidation,Purpose_home improvements,Purpose_other,Term_Long Term,Term_Short Term,Credit Default
-0.3333149103513225,-0.09114127055454879,-0.038006486083701635,-0.5964147295772595,-0.2674124966682917,-0.2893983209997072,2.4687007301063293,-0.29922451707648995,-0.9250276891666814,-0.24855132714774153,-0.2886383125946015,3.77085519998828,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
-0.11659806180534867,-0.09114127055454879,0.7864292207211055,-0.499905707056251,-0.17798225648622024,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.6020791978647783,-0.17978032915475364,1.0065924759099336,-0.26285961490541626,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1
0.17739533066362886,-0.09114127055454879,0.37421136731870197,-0.44475769418710315,-0.2518113221401907,-0.2893983209997072,0.6050280301069434,-0.29922451707648995,-0.12888331549631607,-0.14029603081838513,-0.09325765649200424,-0.27564476487338363,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
-0.25573749938099954,-0.09114127055454879,0.9925381474223074,1.2096826918873307,-0.022392557904198106,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.3430294977767869,0.5544467757871828,0.46784439624432383,-0.2686129323910016,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
-0.18244165793022005,-0.09114127055454879,2.0230827809283163,-1.0927468453995894,-0.06427705444512596,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,1.419909389511739,0.5035592513409471,0.6895646175155196,-0.2558277824230342,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1
-0.09958750182229754,-0.09114127055454879,-0.24411541278490342,0.6306285567612786,-0.23359054741147572,-0.2893983209997072,0.538468290821251,-0.29922451707648995,0.04869344730139315,-0.004160600167547153,0.24387144900476115,-0.257106297419831,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1.0712944718682096,-0.09114127055454879,-0.038006486083701635,0.8236466018032962,0.7310481197957239,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.8676764508691518,1.094417161051337,0.13851318833036724,-0.24432114745186365,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1.1779171247143545,-0.09114127055454879,0.9925381474223074,2.0231158817072603,-0.13333262640019986,-0.2893983209997072,1.0709462051067897,-0.29922451707648995,-0.5397220398303225,-0.45009204588248763,-0.26888363871815263,-0.25135297993424566,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
-0.18244165793022005,-0.09114127055454879,-0.24411541278490342,0.8512206082378699,2.237216361807623,-0.2893983209997072,-0.39336805917844175,-0.29922451707648995,0.1776418913849898,0.4405149836410203,-0.4799467332928431,-0.2558277824230342,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.7465673716538545,-0.09114127055454879,0.9925381474223074,-0.95487681322672,-0.15450772802182947,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.3058185437463457,-0.2978815828300747,-0.9787522486731768,-0.25774555491822937,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1
-0.4476675319516703,-0.09114127055454879,1.1986470741235091,-0.8997288003575722,-0.13110596622967796,-0.2893983209997072,-0.1936888413213647,-0.29922451707648995,0.04869344730139315,-0.3495728588963892,-0.09862954149349472,-0.2545492674262375,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1
1.397966654399865,-0.09114127055454879,-0.656333266187307,0.768498588934148,0.32971081572721556,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.28798388332085323,-0.2563879054435093,-1.0092506925526066,-0.2430426324550669,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.46051224051030076,-0.09114127055454879,0.16810244061750015,0.6444155599785657,-0.4074737873944521,-0.2893983209997072,-1.058965452035365,-0.29922451707648995,-1.2153862254464618,-0.6196836377191035,-0.23154037362714625,-0.2603025849118228,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.7207853800604953,-0.09114127055454879,-0.24411541278490342,-0.4033966845352422,-0.31271702680446556,-0.2893983209997072,0.47190855153555866,-0.29922451707648995,-0.37856856145321066,-0.4996232394698405,-0.9077047373631414,-0.25391000992783913,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.600207124942541,-0.09114127055454879,-0.24411541278490342,-0.4309706909698162,-0.26364318304629714,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.2926029320641462,-0.28346428814491215,-0.30423410776021903,-0.2686129323910016,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
-0.18244165793022005,-0.09114127055454879,-0.24411541278490342,-1.6442269740910673,-0.05250340687681094,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.7614383297734124,0.216619922972834,0.06642595734262403,-0.2558277824230342,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1
-0.8239364900529563,-0.09114127055454879,-0.656333266187307,-1.0927468453995894,-0.35452875667315414,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.013944377475072,-0.5220780503557906,-0.5665033964620203,-0.25071372243584733,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.3692106634584141,-0.09114127055454879,-0.038006486083701635,-0.5274797134908248,-0.3158314403763066,-0.2893983209997072,-1.8576823234636732,-0.29922451707648995,-1.327911385109461,-0.6436454828927012,0.4597865687420881,-0.25391000992783913,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
-0.21028343161676497,2.4980993701996783,-0.8624421928885089,-1.6304399708737805,-0.308045406446704,1.4970110678873743,-0.12712910203567238,-0.29922451707648995,-1.0761732285999919,-0.7467266281678007,-1.4863087380075513,-0.276284022371782,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1
-0.18244165793022005,-0.09114127055454879,-1.0685511195897106,0.2859534763291049,-0.3061971329718263,1.4970110678873743,0.8712669872497127,2.502503170905625,-1.1911362195441735,-0.6151123003799056,-1.022593761749857,-0.2558277824230342,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0.20431135958919142,-0.09114127055454879,-0.038006486083701635,-1.4649959322663373,0.07846204981943984,-0.2893983209997072,-0.2602485806070571,-0.29922451707648995,0.5679515101932495,0.5246577313680143,0.2963772927290068,-0.2603025849118228,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.7118056558789663,-0.09114127055454879,-0.038006486083701635,0.2308054634599573,0.1432534947812921,-0.2893983209997072,-0.9258459734639805,-0.29922451707648995,0.04869344730139315,0.01869608652844225,-0.28326642759311105,-0.25327075242944075,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
0.5069604655733542,-0.09114127055454879,-0.45022433948610524,1.0580256564971742,-0.007053343396158509,-0.2893983209997072,2.601820208677714,-0.29922451707648995,1.6192983269305539,0.023418127296404894,0.34403111129061587,-0.24815669244225383,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-0.656333266187307,-0.8032197778365637,0.07604619630109585,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.5111115492688383,-0.425477152517576,-0.8379568756502408,-0.2558277824230342,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
16.57309878708929,-0.09114127055454879,-0.8624421928885089,-0.4033966845352422,-0.35276780320496365,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.2495158633830157,-0.6310366293527159,-0.9576979251995931,-0.24623891994705874,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.18244165793022005,-0.09114127055454879,-1.0685511195897106,0.29974047954639205,-0.4586287579786638,1.4970110678873743,-1.791122584177981,2.502503170905625,-0.5744932123145561,-0.7658157291446709,0.18997931237690505,-0.2558277824230342,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-1.2746600462909123,-0.5136927102735379,-0.3359441485832428,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.14043288761957384,-0.38272761322463755,0.13088857736050977,-0.2558277824230342,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
-1.038778705457941,-0.09114127055454879,-1.0685511195897106,-0.6102017327945464,-0.3368173486501141,1.4970110678873743,-0.12712910203567238,2.502503170905625,-0.6146532749992981,-0.7040775578273721,-0.8999934830868083,-0.2583848124166277,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.8228024527207529,-0.09114127055454879,0.16810244061750015,1.9541808656208257,-0.06516480784644514,-0.2893983209997072,-1.7245628448922885,-0.29922451707648995,-0.5719270741238377,-0.5628182105985321,-0.40006160472229113,-0.2660559023974081,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
0.4960598210127867,-0.09114127055454879,-0.24411541278490342,-0.7067107553155552,0.5781216814176594,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,2.7011821881374067,1.220756868832465,1.0483545496311981,3.956239874523806,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
-0.18244165793022005,-0.09114127055454879,3.8780631212391325,-0.34824867166609436,0.6290437986507055,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.10181055758423757,2.1072446713030693,4.371125352972487,-0.2558277824230342,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
0.3617111125752196,-0.09114127055454879,2.6414095610319217,0.09293543128708785,1.3115806309206761,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.7861996130488192,-0.14406361653750427,1.7377753392579682,-0.24559966244866038,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.253191701288298,-0.09114127055454879,3.259736341135527,-0.7342847617501289,-0.2509381220733194,-0.2893983209997072,-1.258644669892442,-0.29922451707648995,-0.4442616991356002,-0.5749247193759682,-0.17548215433739883,-0.2909869448349444,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
0.536538010686741,-0.09114127055454879,-0.038006486083701635,0.18944445380809638,1.8204816298932838,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,3.881074262340612,0.9455089448445982,-0.25199223743264404,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-1.0685511195897106,-0.499905707056251,-0.24686318842791985,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.2959389117120801,-0.27748638547057647,-1.0575110142595452,-0.2558277824230342,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-0.45022433948610524,-0.14144362340679015,-0.044106132900398366,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.07281514629414555,0.039694097602999544,-0.7133638009382519,-0.2558277824230342,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
0.15804726515909726,-0.09114127055454879,2.2291917076295182,-0.7618587681847028,-0.09066224979908781,-0.2893983209997072,1.4037449015352514,-0.29922451707648995,0.528432982056187,-0.0018498142598207517,0.45918006559675856,-0.2813980823589689,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
-0.11763952466145385,-0.09114127055454879,-0.038006486083701635,0.5203325310229834,-0.057058600558989675,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.8231520029951633,0.322564433394464,0.45788041599962376,-0.2583848124166277,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
-0.8219924260548934,-0.09114127055454879,0.9925381474223074,-0.48611870383896383,-0.13826620677802284,1.4970110678873743,-0.12712910203567238,2.502503170905625,-1.3901402362343809,-0.36906383568329887,-0.7574652439343593,-0.24432114745186365,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-0.790077375420026,-0.09114127055454879,0.9925381474223074,1.044238653279887,0.023552318947681405,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.5469072267643339,-0.040781533357385116,-0.7243675008606598,-0.27116996238459506,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.1275681372229898,-0.09114127055454879,-0.656333266187307,-0.7756457714019899,-0.06647460794675213,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.6153188624699153,0.275042618857308,0.7844390381063595,-0.2564670399214326,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.7038432326152806,-0.09114127055454879,1.4047560008247109,-0.3758226781006684,0.10851468545426125,-0.2893983209997072,3.2008578622489448,-0.29922451707648995,-0.28682912113503,-0.0746898048294573,0.866663535951754,-0.25966332741342446,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.3339387697457484,-0.09114127055454879,0.37421136731870197,0.07914842806980071,-0.013267617205392766,-0.2893983209997072,1.0043864658210975,-0.29922451707648995,2.223495563935187,0.18286235492952657,-0.11370547682025832,3.3297675260934065,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
-0.42264927978612166,-0.09114127055454879,-0.24411541278490342,-0.9824508196612941,-0.29812003235326656,-0.2893983209997072,0.9378267265354051,-0.29922451707648995,-0.6208120066570221,-0.3379686948815023,-0.8249603796788929,-0.2558277824230342,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
-0.7138422943531275,-0.09114127055454879,-0.24411541278490342,-1.2168298743551722,-0.14993798100520286,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.3277590252769875,-0.5449849715280348,-0.17366264490141012,-0.25135297993424566,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
3.997087645333979,-0.09114127055454879,0.16810244061750015,0.051574421635226915,0.00947924453660523,-0.2893983209997072,0.13910985510709697,-0.29922451707648995,1.865262672510907,0.32869303949756445,0.7035141898580997,-0.24943520743905057,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.10884494943212128,-0.09114127055454879,2.2291917076295182,-0.11386961697221636,0.15135970206874758,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.4656909032931236,0.537668460718039,0.6711095932362056,3.8411735248121,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1
0.7993800919486617,-0.09114127055454879,-0.038006486083701635,-1.0789598421823026,-0.28080156436031867,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,-0.4276372349965376,0.666517497992996,-0.2468781774454571,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0.555446347429806,-0.09114127055454879,0.9925381474223074,2.919271090830912,1.2806547952189833,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,1.0857981970802109,-0.16727194456727812,1.1480809953846747,-0.25391000992783913,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0.5403798514448178,-0.09114127055454879,-0.24411541278490342,0.17565745059080973,-0.13336173306909557,-0.2893983209997072,1.0709462051067897,-0.29922451707648995,0.3326366381043776,-0.287432811769051,1.6409081226181883,-0.26477738740061135,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0.06061262906570234,-0.09114127055454879,-0.24411541278490342,1.0028776436280264,-0.06810458140491193,-0.2893983209997072,-1.7245628448922885,-0.29922451707648995,-0.13375897805868092,0.0737530725038365,-0.23985813104880893,-0.24559966244866038,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.8938533631261502,-0.09114127055454879,0.37421136731870197,0.29974047954639205,0.3586137379406564,-0.2893983209997072,2.402140990820637,-0.29922451707648995,-0.43900111584462764,0.4720622347291112,-0.12375610037143406,-0.2545492674262375,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.15776954173080254,2.4980993701996783,0.16810244061750015,-1.3409129033107547,-0.2183532062445711,1.4970110678873743,-0.12712910203567238,-0.29922451707648995,0.6165798289073621,-0.2762807580404584,1.6587566437521728,-0.31911427476447257,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
-0.7243957846283265,-0.09114127055454879,-1.4807689729921143,-0.48611870383896383,-0.3635809306997202,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.0492287775974491,-0.5400117583787976,-1.4670739239699564,-0.2468781774454571,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.3398866798350601,-0.09114127055454879,1.6108649275259128,1.7611628205788086,0.87758564435118,-0.2893983209997072,2.2690215122492523,-0.29922451707648995,-0.0005764059603990061,1.64458514499524,0.43621958938071054,-0.26222035740701793,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,0.9925381474223074,-0.07250860732035541,-0.010182310302447421,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.2547764466739884,0.4465431207916109,0.47815494971492656,-0.2558277824230342,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0.370251107995282,-0.09114127055454879,-1.2746600462909123,1.4440617465812087,-0.16038727513876305,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04112333963877404,0.30769502842300717,0.3732299055729109,-0.24943520743905057,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.18408383656172653,-0.09114127055454879,-0.24411541278490342,1.2234696951046173,-0.27825473083194396,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.43669159147298114,-0.19776427165401564,0.2541820024753638,-0.24815669244225383,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.9070220823511245,-0.09114127055454879,0.5803202940199037,-1.4236349226144762,-0.37315702476640905,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,-0.5220780503557906,-0.774014115471209,-0.24751743494385547,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1
3.3994036840247337,-0.09114127055454879,-0.8624421928885089,0.8512206082378699,-0.33377570175051235,-0.2893983209997072,-1.258644669892442,-0.29922451707648995,2.739289340269574,-0.4919875990790924,-0.0484630670440917,-0.2718092198829934,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.3706687114569613,-0.09114127055454879,-1.2746600462909123,-1.0651728389650157,-0.19249193093073208,-0.2893983209997072,-0.45992779846413406,-0.29922451707648995,0.04869344730139315,-0.7050822473524705,-1.237815735035379,-0.24368188995346526,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1
1.7197786769363628,-0.09114127055454879,-1.2746600462909123,2.629744023267886,-0.3253202144363083,1.4970110678873743,-0.12712910203567238,2.502503170905625,0.4656909032931236,-0.4284409866166164,-0.2555405695209021,-0.2468781774454571,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.4704861219906486,-0.09114127055454879,2.0230827809283163,-0.32067466523152055,0.03772726669989257,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,2.7218396005726895,0.520387800886346,1.8088228505680035,3.6877517251964917,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
-0.5029113505632935,-0.09114127055454879,-0.038006486083701635,-0.8997288003575722,-0.06312734102374538,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.5435712471164,-0.3594690507186088,-0.7899564838627291,-0.25071372243584733,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0.045407271366566845,-0.09114127055454879,0.7864292207211055,0.4376105117192615,0.8882095784981144,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,1.2424609336235655,1.157310725322499,0.2606802504610378,-0.29674026232052975,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0.030155626429382226,-0.09114127055454879,0.37421136731870197,-0.8032197778365637,-0.04359676619472343,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.25706386838772244,0.6176919813921293,-0.24471015621144548,-0.25199223743264404,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-0.3533804280456155,-0.09114127055454879,0.37421136731870197,2.0231158817072603,0.12388300663119656,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.046512229839282555,0.8420893868228648,0.4782415930214022,-0.25007446493744895,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
-1.1154303716672815,-0.09114127055454879,3.8780631212391325,-1.437421925831763,-0.31641357375422086,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,-0.5948678064491721,-0.847400996056087,-0.26541664489900973,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.9755956072016566,-0.09114127055454879,-0.038006486083701635,-0.3344616684488074,-0.40280216703669053,-0.2893983209997072,-0.06056936274998004,-0.29922451707648995,0.6911261433477299,-0.6448511103228193,-0.6222150425258651,-0.28267659735576567,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0.26504021590963517,-0.09114127055454879,-1.0685511195897106,-1.0789598421823026,-0.2538487889628904,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.7783748418321536,-0.329177661536891,-0.2995553692105338,-0.25327075242944075,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
-0.2225032624617323,-0.09114127055454879,0.7864292207211055,-1.1616818614860243,-0.1436946005270729,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.3604792374736716,-0.33078516477704845,-0.9246868254323694,-0.25135297993424566,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.6397132826174639,-0.09114127055454879,-0.8624421928885089,-1.0789598421823026,-0.30750693307213334,-0.2893983209997072,1.137505944392482,-0.29922451707648995,-0.4683833981283526,-0.4615957409448647,-0.2042477320873156,-0.25774555491822937,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1
0.5464897668673016,-0.09114127055454879,-0.8624421928885089,1.1683216822354698,-0.14363638718928148,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,0.27770504609881885,-0.5335789400012723,-0.2551885249246359,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-0.45022433948610524,-0.9273028067921463,0.2888304992631897,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.8095514705843561,0.10962048854985064,0.8961222601534761,-0.2558277824230342,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
0.06783343820136487,-0.09114127055454879,0.37421136731870197,0.575480543892131,0.029373652726823567,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.0159972880276467,-0.76641854285973,0.05568218733964307,4.007380474395675,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1
-0.3244046170268671,-0.09114127055454879,-0.656333266187307,1.2234696951046173,-0.3739865648299368,1.4970110678873743,-0.12712910203567238,2.502503170905625,-0.599256445854988,-0.505751845572941,0.06538623766491619,3.7836403499562468,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1
-0.8938533631261502,-0.09114127055454879,-1.0685511195897106,1.885245849534391,0.20945661318458633,-0.2893983209997072,-0.5930472770355187,-0.29922451707648995,0.04869344730139315,0.18738345779246954,-0.11093289101303742,-0.24751743494385547,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
-0.34946915643046494,-0.09114127055454879,-1.0685511195897106,0.575480543892131,-0.19303040430530272,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.35457516936999417,-0.12768717727839976,0.13868647494331854,-0.25774555491822937,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0.28915586693322604,-0.09114127055454879,-0.656333266187307,0.7271375792822876,-0.262246062939303,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.4130831201183724,-0.38197409608081373,0.21432608149656351,-0.2430426324550669,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
